7.84e+09,-20.341
7.88e+09,-20.299
7.92e+09,-20.059
7.96e+09,-19.724
8e+09,-19.826
8.04e+09,-20.314
8.08e+09,-20.734
8.12e+09,-20.559
8.16e+09,-20.261
8.2e+09,-19.828
8.24e+09,-19.657
8.28e+09,-19.515
8.32e+09,-19.376
8.36e+09,-19.184
8.4e+09,-19.232
8.44e+09,-19.096
8.48e+09,-19.478
8.52e+09,-19.692
8.56e+09,-19.488
8.6e+09,-19.494
8.64e+09,-19.327
8.68e+09,-19.33
8.72e+09,-19.543
8.76e+09,-19.496
8.8e+09,-19.451
8.84e+09,-19.264
8.88e+09,-19.049
8.92e+09,-19.044
8.96e+09,-19.202
9e+09,-19.012
9.04e+09,-18.905
9.08e+09,-18.982
9.12e+09,-19.028
9.16e+09,-19.022
9.2e+09,-19.043
9.24e+09,-18.931
9.28e+09,-18.646
9.32e+09,-18.352
9.36e+09,-18.354
9.4e+09,-18.579
9.44e+09,-18.524
9.48e+09,-18.614
9.52e+09,-18.426
9.56e+09,-18.316
9.6e+09,-18.246
9.64e+09,-18.013
9.68e+09,-17.967
9.72e+09,-17.889
9.76e+09,-17.839
9.8e+09,-17.885
9.84e+09,-18.404
9.88e+09,-19.666
9.92e+09,-21.495
9.96e+09,-23.153
1e+10,-23.828
1.004e+10,-23.997
1.008e+10,-23.934
1.012e+10,-23.902
1.016e+10,-23.786
1.02e+10,-23.419
1.024e+10,-22.739
1.028e+10,-21.875
1.032e+10,-21.104
1.036e+10,-20.69
1.04e+10,-20.537
1.044e+10,-20.543
1.048e+10,-20.734
1.052e+10,-20.997
1.056e+10,-21.308
1.06e+10,-21.698
1.064e+10,-22.018
1.068e+10,-22.53
1.072e+10,-23.082
1.076e+10,-23.777
1.08e+10,-24.507
1.084e+10,-25.456
1.088e+10,-26.625
1.092e+10,-27.851
1.096e+10,-29.201
1.1e+10,-30.843
1.104e+10,-33.566
1.108e+10,-34.603
1.112e+10,-34.516
1.116e+10,-32.473
1.12e+10,-30.564
1.124e+10,-28.058
1.128e+10,-26.715
1.132e+10,-25.821
1.136e+10,-24.452
1.14e+10,-23.508
1.144e+10,-22.493
1.148e+10,-21.443
1.152e+10,-20.819
1.156e+10,-20.483
1.16e+10,-20.256
1.164e+10,-19.842
1.168e+10,-19.512
1.172e+10,-19.16
1.176e+10,-18.895
1.18e+10,-18.682
1.184e+10,-18.516
1.188e+10,-18.455
1.192e+10,-18.384
1.196e+10,-18.367
1.2e+10,-18.309
